Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,395,373,118,166,987.8764502984943,177,128
3600,3600,7199.9,1000,395,384,25,193,11543.344730345547,1001,25
3600,7200,10799.9,1000,395,385,118,170,22320.466671684437,1826,122
3600,10800,14399.9,1000,395,383,56,181,32985.63237575523,2593,58
3600,14400,17999.9,1000,395,384,30,182,43542.77182898727,3332,29
3600,18000,21599.9,1000,395,383,47,178,54346.972967067624,4065,47
3600,21600,25199.9,1000,395,394,90,182,63277.29675228648,4811,90
3600,25200,28799.9,1000,395,385,35,168,75295.09780617326,5500,36
3600,28800,32399.9,1000,395,369,21,188,89327.03002336202,6224,20
3600,32400,35999.9,1000,395,391,11,162,94725.04706330683,7010,10
3600,0,3599.9,1100,395,373,99,142,1975.7529005969868,321,101
3600,3600,7199.9,1100,395,384,20,157,12531.332493048618,1159,19
3600,7200,10799.9,1100,395,385,104,146,23273.35571938841,1974,105
3600,10800,14399.9,1100,395,383,48,150,33955.592421853,2743,48
3600,14400,17999.9,1100,395,384,21,140,44511.470281754046,3473,20
3600,18000,21599.9,1100,395,383,36,139,55325.20849038672,4205,36
3600,21600,25199.9,1100,395,394,69,142,64215.67802056521,4952,68
3600,25200,28799.9,1100,395,385,29,137,76230.5147878814,5639,29
3600,28800,32399.9,1100,395,369,17,151,90334.36347503547,6376,16
3600,32400,35999.9,1100,395,391,8,126,95642.58897240605,7135,7
3600,0,3599.9,1200,395,373,84,119,2963.629350895481,440,84
3600,3600,7199.9,1200,395,384,19,127,13519.320255751687,1285,18
3600,7200,10799.9,1200,395,385,89,123,24226.244767092387,2099,90
3600,10800,14399.9,1200,395,383,37,118,34925.552467950765,2861,37
3600,14400,17999.9,1200,395,384,17,120,45480.16873452087,3592,16
3600,18000,21599.9,1200,395,383,29,115,56303.44401370582,4319,28
3600,21600,25199.9,1200,395,394,53,114,65154.059288843935,5065,52
3600,25200,28799.9,1200,395,385,19,110,77165.93176958956,5748,18
3600,28800,32399.9,1200,395,369,14,124,91341.69692670887,6501,13
3600,32400,35999.9,1200,395,391,8,94,96560.13088150526,7228,7
3600,0,3599.9,1300,395,373,69,95,3951.505801193974,534,68
3600,3600,7199.9,1300,395,384,16,101,14507.308018454758,1385,15
3600,7200,10799.9,1300,395,385,74,101,25179.13381479636,2199,73
3600,10800,14399.9,1300,395,383,26,87,35895.51251404853,2947,25
3600,14400,17999.9,1300,395,384,13,87,46448.86718728769,3678,12
3600,18000,21599.9,1300,395,383,22,89,57281.679537024924,4407,21
3600,21600,25199.9,1300,395,394,39,88,66092.44055712267,5152,38
3600,25200,28799.9,1300,395,385,14,86,78101.34875129772,5833,13
3600,28800,32399.9,1300,395,369,13,102,92349.03037838217,6602,12
3600,32400,35999.9,1300,395,391,7,71,97477.67279060448,7298,6
3600,0,3599.9,1400,395,373,58,78,4939.382251492468,611,57
3600,3600,7199.9,1400,395,384,13,84,15495.295781157829,1468,12
3600,7200,10799.9,1400,395,385,54,72,26132.022862500333,2270,53
3600,10800,14399.9,1400,395,383,20,65,36865.4725601463,3011,19
3600,14400,17999.9,1400,395,384,12,72,47417.565640054505,3749,11
3600,18000,21599.9,1400,395,383,17,74,58259.91506034402,4480,16
3600,21600,25199.9,1400,395,394,34,67,67030.82182540139,5218,33
3600,25200,28799.9,1400,395,385,12,64,79036.76573300586,5896,11
3600,28800,32399.9,1400,395,369,10,78,93356.36383005549,6679,9
3600,32400,35999.9,1400,395,391,5,48,98395.21469970369,7345,4
3600,0,3599.9,1500,395,373,48,63,5927.258701790961,673,47
3600,3600,7199.9,1500,395,384,11,61,16483.2835438609,1528,10
3600,7200,10799.9,1500,395,385,38,49,27084.911910204308,2318,37
3600,10800,14399.9,1500,395,383,14,48,37835.432606244074,3058,13
3600,14400,17999.9,1500,395,384,7,51,48386.26409282133,3799,6
3600,18000,21599.9,1500,395,383,13,56,59238.150583663126,4535,12
3600,21600,25199.9,1500,395,394,26,44,67969.20309368012,5261,25
3600,25200,28799.9,1500,395,385,10,51,79972.18271471401,5946,9
3600,28800,32399.9,1500,395,369,6,58,94363.69728172879,6736,5
3600,32400,35999.9,1500,395,391,4,35,99312.75660880291,7379,3
3600,0,3599.9,1600,395,373,35,45,6915.1351520894505,717,34
3600,3600,7199.9,1600,395,384,10,48,17471.27130656397,1575,9
3600,7200,10799.9,1600,395,385,27,34,28037.800957908283,2351,26
3600,10800,14399.9,1600,395,383,11,34,38805.39265234184,3091,10
3600,14400,17999.9,1600,395,384,5,38,49354.96254558815,3836,4
3600,18000,21599.9,1600,395,383,10,41,60216.38610698222,4575,9
3600,21600,25199.9,1600,395,394,19,33,68907.58436195886,5293,18
3600,25200,28799.9,1600,395,385,8,37,80907.59969642217,5982,7
3600,28800,32399.9,1600,395,369,4,42,95371.0307334021,6777,3
3600,32400,35999.9,1600,395,391,4,29,100230.29851790212,7407,3
3600,0,3599.9,1700,395,373,28,35,7903.011602387941,751,27
3600,3600,7199.9,1700,395,384,6,33,18459.25906926704,1607,5
3600,7200,10799.9,1700,395,385,18,25,28990.690005612258,2375,17
3600,10800,14399.9,1700,395,383,10,25,39775.35269843961,3115,9
3600,14400,17999.9,1700,395,384,2,24,50323.660998354964,3859,1
3600,18000,21599.9,1700,395,383,8,31,61194.62163030133,4605,7
3600,21600,25199.9,1700,395,394,13,22,69845.96563023758,5314,12
3600,25200,28799.9,1700,395,385,4,21,81843.01667813031,6002,3
3600,28800,32399.9,1700,395,369,1,31,96378.3641850754,6807,0
3600,32400,35999.9,1700,395,391,1,14,101147.84042700134,7420,0
3600,0,3599.9,1800,395,373,22,26,8890.88805268643,776,21
3600,3600,7199.9,1800,395,384,5,25,19447.24683197011,1631,4
3600,7200,10799.9,1800,395,385,11,15,29943.579053316233,2389,10
3600,10800,14399.9,1800,395,383,7,16,40745.312744537376,3130,6
3600,14400,17999.9,1800,395,384,2,16,51292.35945112179,3874,1
3600,18000,21599.9,1800,395,383,5,15,62172.857153620425,4619,4
3600,21600,25199.9,1800,395,394,4,9,70784.3468985163,5322,3
3600,25200,28799.9,1800,395,385,3,13,82778.43365983847,6014,2
3600,28800,32399.9,1800,395,369,1,21,97385.69763674872,6827,0
3600,32400,35999.9,1800,395,391,1,10,102065.38233610056,7429,0
3600,0,3599.9,1900,395,373,13,16,9878.764502984921,791,12
3600,3600,7199.9,1900,395,384,4,15,20435.23459467318,1645,3
3600,7200,10799.9,1900,395,385,9,11,30896.468101020204,2399,8
3600,10800,14399.9,1900,395,383,4,10,41715.27279063514,3139,3
3600,14400,17999.9,1900,395,384,0,9,52261.057903888606,3882,0
3600,18000,21599.9,1900,395,383,3,9,63151.09267693952,4627,2
3600,21600,25199.9,1900,395,394,2,4,71722.72816679504,5325,1
3600,25200,28799.9,1900,395,385,2,10,83713.85064154663,6023,1
3600,28800,32399.9,1900,395,369,1,11,98393.03108842202,6837,0
3600,32400,35999.9,1900,395,391,0,8,102982.92424519977,7436,0
3600,0,3599.9,2000,395,373,11,13,10866.640953283411,803,10
3600,3600,7199.9,2000,395,384,1,7,21423.22235737625,1651,0
3600,7200,10799.9,2000,395,385,5,7,31849.35714872418,2405,4
3600,10800,14399.9,2000,395,383,3,9,42685.23283673291,3147,2
3600,14400,17999.9,2000,395,384,0,5,53229.75635665542,3886,0
3600,18000,21599.9,2000,395,383,1,3,64129.32820025863,4629,0
3600,21600,25199.9,2000,395,394,1,2,72661.10943507377,5326,0
3600,25200,28799.9,2000,395,385,2,8,84649.26762325477,6030,1
3600,28800,32399.9,2000,395,369,0,8,99400.36454009534,6844,0
3600,32400,35999.9,2000,395,391,0,6,103900.46615429899,7441,0
